campaignId,campaignHash,bankId,questionId,questionVersion,questionHash,sectionId,objectiveId,format,bloomLevel,difficulty,criterion,reviewerId,rating,comment
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-iop-short-answer-001,1,8d7ab8f9a56b3006497318bdadef8c7def6c6d6517a36f640db855b281963068,iop,aqueous-identify-iop-measurement,short_answer,remember,foundation,source-traceability,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-clinical-open-response-001,1,15b499bba4c0a30b0da35a24e0e67fd36afa4620f747c8f4ff4edefec9d147ec,vitreous-clinical,vitreous-interpret-clinical-change,open_response,analyze,advanced,overall-content-validity,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-clinical-open-response-001,1,15b499bba4c0a30b0da35a24e0e67fd36afa4620f747c8f4ff4edefec9d147ec,vitreous-clinical,vitreous-interpret-clinical-change,open_response,analyze,advanced,relevance,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-clinical-open-response-001,1,15b499bba4c0a30b0da35a24e0e67fd36afa4620f747c8f4ff4edefec9d147ec,vitreous-clinical,vitreous-interpret-clinical-change,open_response,analyze,advanced,factual-accuracy,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-clinical-open-response-001,1,15b499bba4c0a30b0da35a24e0e67fd36afa4620f747c8f4ff4edefec9d147ec,vitreous-clinical,vitreous-interpret-clinical-change,open_response,analyze,advanced,clarity,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-clinical-open-response-001,1,15b499bba4c0a30b0da35a24e0e67fd36afa4620f747c8f4ff4edefec9d147ec,vitreous-clinical,vitreous-interpret-clinical-change,open_response,analyze,advanced,objective-alignment,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-clinical-open-response-001,1,15b499bba4c0a30b0da35a24e0e67fd36afa4620f747c8f4ff4edefec9d147ec,vitreous-clinical,vitreous-interpret-clinical-change,open_response,analyze,advanced,bloom-alignment,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-clinical-open-response-001,1,15b499bba4c0a30b0da35a24e0e67fd36afa4620f747c8f4ff4edefec9d147ec,vitreous-clinical,vitreous-interpret-clinical-change,open_response,analyze,advanced,source-traceability,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-clinical-open-response-001,1,15b499bba4c0a30b0da35a24e0e67fd36afa4620f747c8f4ff4edefec9d147ec,vitreous-clinical,vitreous-interpret-clinical-change,open_response,analyze,advanced,rubric-quality,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-chambers-sba-002,1,2924bb4c344e16711e80c4ad8653a88e4286283bcbe3539422db50cbd17cc064,media-chambers,aqueous-identify-chambers,single_best_answer,remember,foundation,overall-content-validity,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-chambers-sba-002,1,2924bb4c344e16711e80c4ad8653a88e4286283bcbe3539422db50cbd17cc064,media-chambers,aqueous-identify-chambers,single_best_answer,remember,foundation,relevance,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-chambers-sba-002,1,2924bb4c344e16711e80c4ad8653a88e4286283bcbe3539422db50cbd17cc064,media-chambers,aqueous-identify-chambers,single_best_answer,remember,foundation,factual-accuracy,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-chambers-sba-002,1,2924bb4c344e16711e80c4ad8653a88e4286283bcbe3539422db50cbd17cc064,media-chambers,aqueous-identify-chambers,single_best_answer,remember,foundation,clarity,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-chambers-sba-002,1,2924bb4c344e16711e80c4ad8653a88e4286283bcbe3539422db50cbd17cc064,media-chambers,aqueous-identify-chambers,single_best_answer,remember,foundation,objective-alignment,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-chambers-sba-002,1,2924bb4c344e16711e80c4ad8653a88e4286283bcbe3539422db50cbd17cc064,media-chambers,aqueous-identify-chambers,single_best_answer,remember,foundation,bloom-alignment,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-chambers-sba-002,1,2924bb4c344e16711e80c4ad8653a88e4286283bcbe3539422db50cbd17cc064,media-chambers,aqueous-identify-chambers,single_best_answer,remember,foundation,source-traceability,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-chambers-sba-002,1,2924bb4c344e16711e80c4ad8653a88e4286283bcbe3539422db50cbd17cc064,media-chambers,aqueous-identify-chambers,single_best_answer,remember,foundation,distractor-quality,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-chambers-sba-002,1,2924bb4c344e16711e80c4ad8653a88e4286283bcbe3539422db50cbd17cc064,media-chambers,aqueous-identify-chambers,single_best_answer,remember,foundation,rationale-quality,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-angle-sba-001,1,a9ee975b23bb30d2b8868b85add8823eeb6954fa29695588e95cfa3b322e2e44,media-chambers,aqueous-analyze-chamber-angle-relationships,single_best_answer,analyze,advanced,overall-content-validity,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-angle-sba-001,1,a9ee975b23bb30d2b8868b85add8823eeb6954fa29695588e95cfa3b322e2e44,media-chambers,aqueous-analyze-chamber-angle-relationships,single_best_answer,analyze,advanced,relevance,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-angle-sba-001,1,a9ee975b23bb30d2b8868b85add8823eeb6954fa29695588e95cfa3b322e2e44,media-chambers,aqueous-analyze-chamber-angle-relationships,single_best_answer,analyze,advanced,factual-accuracy,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-angle-sba-001,1,a9ee975b23bb30d2b8868b85add8823eeb6954fa29695588e95cfa3b322e2e44,media-chambers,aqueous-analyze-chamber-angle-relationships,single_best_answer,analyze,advanced,clarity,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-angle-sba-001,1,a9ee975b23bb30d2b8868b85add8823eeb6954fa29695588e95cfa3b322e2e44,media-chambers,aqueous-analyze-chamber-angle-relationships,single_best_answer,analyze,advanced,objective-alignment,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-angle-sba-001,1,a9ee975b23bb30d2b8868b85add8823eeb6954fa29695588e95cfa3b322e2e44,media-chambers,aqueous-analyze-chamber-angle-relationships,single_best_answer,analyze,advanced,bloom-alignment,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-angle-sba-001,1,a9ee975b23bb30d2b8868b85add8823eeb6954fa29695588e95cfa3b322e2e44,media-chambers,aqueous-analyze-chamber-angle-relationships,single_best_answer,analyze,advanced,source-traceability,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-angle-sba-001,1,a9ee975b23bb30d2b8868b85add8823eeb6954fa29695588e95cfa3b322e2e44,media-chambers,aqueous-analyze-chamber-angle-relationships,single_best_answer,analyze,advanced,distractor-quality,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-angle-sba-001,1,a9ee975b23bb30d2b8868b85add8823eeb6954fa29695588e95cfa3b322e2e44,media-chambers,aqueous-analyze-chamber-angle-relationships,single_best_answer,analyze,advanced,rationale-quality,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-chambers-mr-001,1,8b0ad2c9cf16834f49a5f127c896b02e43e1fcd5bf6ff4b795c1b5299f170422,media-chambers,aqueous-identify-chambers,multiple_response,understand,intermediate,overall-content-validity,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-chambers-mr-001,1,8b0ad2c9cf16834f49a5f127c896b02e43e1fcd5bf6ff4b795c1b5299f170422,media-chambers,aqueous-identify-chambers,multiple_response,understand,intermediate,relevance,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-chambers-mr-001,1,8b0ad2c9cf16834f49a5f127c896b02e43e1fcd5bf6ff4b795c1b5299f170422,media-chambers,aqueous-identify-chambers,multiple_response,understand,intermediate,factual-accuracy,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-chambers-mr-001,1,8b0ad2c9cf16834f49a5f127c896b02e43e1fcd5bf6ff4b795c1b5299f170422,media-chambers,aqueous-identify-chambers,multiple_response,understand,intermediate,clarity,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-chambers-mr-001,1,8b0ad2c9cf16834f49a5f127c896b02e43e1fcd5bf6ff4b795c1b5299f170422,media-chambers,aqueous-identify-chambers,multiple_response,understand,intermediate,objective-alignment,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-chambers-mr-001,1,8b0ad2c9cf16834f49a5f127c896b02e43e1fcd5bf6ff4b795c1b5299f170422,media-chambers,aqueous-identify-chambers,multiple_response,understand,intermediate,bloom-alignment,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-chambers-mr-001,1,8b0ad2c9cf16834f49a5f127c896b02e43e1fcd5bf6ff4b795c1b5299f170422,media-chambers,aqueous-identify-chambers,multiple_response,understand,intermediate,source-traceability,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-chambers-mr-001,1,8b0ad2c9cf16834f49a5f127c896b02e43e1fcd5bf6ff4b795c1b5299f170422,media-chambers,aqueous-identify-chambers,multiple_response,understand,intermediate,distractor-quality,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-chambers-mr-001,1,8b0ad2c9cf16834f49a5f127c896b02e43e1fcd5bf6ff4b795c1b5299f170422,media-chambers,aqueous-identify-chambers,multiple_response,understand,intermediate,rationale-quality,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-chambers-mr-001,1,8b0ad2c9cf16834f49a5f127c896b02e43e1fcd5bf6ff4b795c1b5299f170422,media-chambers,aqueous-identify-chambers,multiple_response,understand,intermediate,component-independence,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-chambers-ordering-001,1,681194cc493e8c1975c08d400b41afd558a11c2545dee60906a84d35c7efdfb2,media-chambers,aqueous-analyze-chamber-angle-relationships,ordering,apply,intermediate,overall-content-validity,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-chambers-ordering-001,1,681194cc493e8c1975c08d400b41afd558a11c2545dee60906a84d35c7efdfb2,media-chambers,aqueous-analyze-chamber-angle-relationships,ordering,apply,intermediate,relevance,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-chambers-ordering-001,1,681194cc493e8c1975c08d400b41afd558a11c2545dee60906a84d35c7efdfb2,media-chambers,aqueous-analyze-chamber-angle-relationships,ordering,apply,intermediate,factual-accuracy,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-chambers-ordering-001,1,681194cc493e8c1975c08d400b41afd558a11c2545dee60906a84d35c7efdfb2,media-chambers,aqueous-analyze-chamber-angle-relationships,ordering,apply,intermediate,clarity,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-chambers-ordering-001,1,681194cc493e8c1975c08d400b41afd558a11c2545dee60906a84d35c7efdfb2,media-chambers,aqueous-analyze-chamber-angle-relationships,ordering,apply,intermediate,objective-alignment,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-chambers-ordering-001,1,681194cc493e8c1975c08d400b41afd558a11c2545dee60906a84d35c7efdfb2,media-chambers,aqueous-analyze-chamber-angle-relationships,ordering,apply,intermediate,bloom-alignment,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-chambers-ordering-001,1,681194cc493e8c1975c08d400b41afd558a11c2545dee60906a84d35c7efdfb2,media-chambers,aqueous-analyze-chamber-angle-relationships,ordering,apply,intermediate,source-traceability,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-chambers-ordering-001,1,681194cc493e8c1975c08d400b41afd558a11c2545dee60906a84d35c7efdfb2,media-chambers,aqueous-analyze-chamber-angle-relationships,ordering,apply,intermediate,rationale-quality,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-chambers-ordering-001,1,681194cc493e8c1975c08d400b41afd558a11c2545dee60906a84d35c7efdfb2,media-chambers,aqueous-analyze-chamber-angle-relationships,ordering,apply,intermediate,component-independence,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-chambers-hotspot-001,1,ad0b2bb23297ab140782f9ef27794fbaafbd52576dccce7d0de61ee05b3e5364,media-chambers,aqueous-analyze-chamber-angle-relationships,image_hotspot,apply,intermediate,overall-content-validity,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-chambers-hotspot-001,1,ad0b2bb23297ab140782f9ef27794fbaafbd52576dccce7d0de61ee05b3e5364,media-chambers,aqueous-analyze-chamber-angle-relationships,image_hotspot,apply,intermediate,relevance,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-chambers-hotspot-001,1,ad0b2bb23297ab140782f9ef27794fbaafbd52576dccce7d0de61ee05b3e5364,media-chambers,aqueous-analyze-chamber-angle-relationships,image_hotspot,apply,intermediate,factual-accuracy,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-chambers-hotspot-001,1,ad0b2bb23297ab140782f9ef27794fbaafbd52576dccce7d0de61ee05b3e5364,media-chambers,aqueous-analyze-chamber-angle-relationships,image_hotspot,apply,intermediate,clarity,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-chambers-hotspot-001,1,ad0b2bb23297ab140782f9ef27794fbaafbd52576dccce7d0de61ee05b3e5364,media-chambers,aqueous-analyze-chamber-angle-relationships,image_hotspot,apply,intermediate,objective-alignment,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-chambers-hotspot-001,1,ad0b2bb23297ab140782f9ef27794fbaafbd52576dccce7d0de61ee05b3e5364,media-chambers,aqueous-analyze-chamber-angle-relationships,image_hotspot,apply,intermediate,bloom-alignment,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-chambers-hotspot-001,1,ad0b2bb23297ab140782f9ef27794fbaafbd52576dccce7d0de61ee05b3e5364,media-chambers,aqueous-analyze-chamber-angle-relationships,image_hotspot,apply,intermediate,source-traceability,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-chambers-hotspot-001,1,ad0b2bb23297ab140782f9ef27794fbaafbd52576dccce7d0de61ee05b3e5364,media-chambers,aqueous-analyze-chamber-angle-relationships,image_hotspot,apply,intermediate,image-accessibility,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-chambers-hotspot-001,1,ad0b2bb23297ab140782f9ef27794fbaafbd52576dccce7d0de61ee05b3e5364,media-chambers,aqueous-analyze-chamber-angle-relationships,image_hotspot,apply,intermediate,image-coordinate-accuracy,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-chambers-hotspot-001,1,ad0b2bb23297ab140782f9ef27794fbaafbd52576dccce7d0de61ee05b3e5364,media-chambers,aqueous-analyze-chamber-angle-relationships,image_hotspot,apply,intermediate,image-rights,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-production-sba-001,1,d614cc2080fbf38c66b53a9e4e2a4c388b0176b994ae938d312931ba276da1f4,production,aqueous-explain-production,single_best_answer,remember,foundation,overall-content-validity,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-production-sba-001,1,d614cc2080fbf38c66b53a9e4e2a4c388b0176b994ae938d312931ba276da1f4,production,aqueous-explain-production,single_best_answer,remember,foundation,relevance,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-production-sba-001,1,d614cc2080fbf38c66b53a9e4e2a4c388b0176b994ae938d312931ba276da1f4,production,aqueous-explain-production,single_best_answer,remember,foundation,factual-accuracy,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-production-sba-001,1,d614cc2080fbf38c66b53a9e4e2a4c388b0176b994ae938d312931ba276da1f4,production,aqueous-explain-production,single_best_answer,remember,foundation,clarity,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-production-sba-001,1,d614cc2080fbf38c66b53a9e4e2a4c388b0176b994ae938d312931ba276da1f4,production,aqueous-explain-production,single_best_answer,remember,foundation,objective-alignment,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-production-sba-001,1,d614cc2080fbf38c66b53a9e4e2a4c388b0176b994ae938d312931ba276da1f4,production,aqueous-explain-production,single_best_answer,remember,foundation,bloom-alignment,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-production-sba-001,1,d614cc2080fbf38c66b53a9e4e2a4c388b0176b994ae938d312931ba276da1f4,production,aqueous-explain-production,single_best_answer,remember,foundation,source-traceability,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-production-sba-001,1,d614cc2080fbf38c66b53a9e4e2a4c388b0176b994ae938d312931ba276da1f4,production,aqueous-explain-production,single_best_answer,remember,foundation,distractor-quality,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-production-sba-001,1,d614cc2080fbf38c66b53a9e4e2a4c388b0176b994ae938d312931ba276da1f4,production,aqueous-explain-production,single_best_answer,remember,foundation,rationale-quality,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-barrier-sba-001,1,caff88310b878c7b46da4fec19b0c59f03e47bf4b9c7a503b72d2927d0b45b7b,production,aqueous-predict-production-barrier-change,single_best_answer,analyze,intermediate,overall-content-validity,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-barrier-sba-001,1,caff88310b878c7b46da4fec19b0c59f03e47bf4b9c7a503b72d2927d0b45b7b,production,aqueous-predict-production-barrier-change,single_best_answer,analyze,intermediate,relevance,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-barrier-sba-001,1,caff88310b878c7b46da4fec19b0c59f03e47bf4b9c7a503b72d2927d0b45b7b,production,aqueous-predict-production-barrier-change,single_best_answer,analyze,intermediate,factual-accuracy,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-barrier-sba-001,1,caff88310b878c7b46da4fec19b0c59f03e47bf4b9c7a503b72d2927d0b45b7b,production,aqueous-predict-production-barrier-change,single_best_answer,analyze,intermediate,clarity,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-barrier-sba-001,1,caff88310b878c7b46da4fec19b0c59f03e47bf4b9c7a503b72d2927d0b45b7b,production,aqueous-predict-production-barrier-change,single_best_answer,analyze,intermediate,objective-alignment,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-barrier-sba-001,1,caff88310b878c7b46da4fec19b0c59f03e47bf4b9c7a503b72d2927d0b45b7b,production,aqueous-predict-production-barrier-change,single_best_answer,analyze,intermediate,bloom-alignment,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-barrier-sba-001,1,caff88310b878c7b46da4fec19b0c59f03e47bf4b9c7a503b72d2927d0b45b7b,production,aqueous-predict-production-barrier-change,single_best_answer,analyze,intermediate,source-traceability,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-barrier-sba-001,1,caff88310b878c7b46da4fec19b0c59f03e47bf4b9c7a503b72d2927d0b45b7b,production,aqueous-predict-production-barrier-change,single_best_answer,analyze,intermediate,distractor-quality,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-barrier-sba-001,1,caff88310b878c7b46da4fec19b0c59f03e47bf4b9c7a503b72d2927d0b45b7b,production,aqueous-predict-production-barrier-change,single_best_answer,analyze,intermediate,rationale-quality,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-production-mr-002,1,a795bb548918e0d30136538a327c5297e7140f1fd4d1bb79c9430957149e5afb,production,aqueous-explain-production,multiple_response,understand,intermediate,overall-content-validity,reviewer-c,,
